punk_id,nn_preds,formatted
4698,230.39812,230.40K
4699,216.54245,216.54K
4700,457.83356,457.83K
4701,41.91655,41.92K
4702,451.88428,451.88K
4703,276.7337,276.73K
4704,476.79092,476.79K
4705,218.11902,218.12K
4706,263.88818,263.89K
4707,216.30933,216.31K
4708,196.86623,196.87K
4709,220.95883,220.96K
4710,479.8987,479.90K
4711,75.0759,75.08K
4712,450.9472,450.95K
4713,192.61914,192.62K
4714,205.15622,205.16K
4715,270.6573,270.66K
4716,603.01965,603.02K
4717,211.47975,211.48K
4718,244.23514,244.24K
4719,82.647,82.65K
4720,200.73389,200.73K
4721,334.06873,334.07K
4722,138.24893,138.25K
4723,244.59863,244.60K
4724,247.35236,247.35K
4725,178.00114,178.00K
4726,77.86685,77.87K
4727,208.64528,208.65K
4728,204.4447,204.44K
4729,260.81573,260.82K
4730,334.06873,334.07K
4731,205.58244,205.58K
4732,260.90027,260.90K
4733,224.45953,224.46K
4734,126.26245,126.26K
4735,216.70064,216.70K
4736,226.1254,226.13K
4737,238.64955,238.65K
4738,461.1663,461.17K
4739,213.06145,213.06K
4740,454.8374,454.84K
4741,208.5343,208.53K
4742,445.79044,445.79K
4743,228.14061,228.14K
4744,518.5736,518.57K
4745,224.6652,224.67K
4746,286.49976,286.50K
4747,2296.7166,2.30M
4748,234.00098,234.00K
4749,229.1216,229.12K
4750,251.45668,251.46K
4751,457.7609,457.76K
4752,446.75842,446.76K
4753,205.767,205.77K
4754,224.37918,224.38K
4755,214.14307,214.14K
4756,70.54499,70.54K
4757,224.97849,224.98K
4758,195.25302,195.25K
4759,283.13782,283.14K
4760,524.82825,524.83K
4761,459.0359,459.04K
4762,253.25978,253.26K
4763,393.48285,393.48K
4764,223.21187,223.21K
4765,494.63232,494.63K
4766,213.79544,213.80K
4767,455.43103,455.43K
4768,345.65317,345.65K
4769,462.3955,462.40K
4770,525.28625,525.29K
4771,219.55347,219.55K
4772,483.343,483.34K
4773,267.01794,267.02K
4774,102.44796,102.45K
4775,252.57858,252.58K
4776,224.90843,224.91K
4777,229.03477,229.03K
4778,471.39886,471.40K
4779,479.5486,479.55K
4780,264.85596,264.86K
4781,247.79083,247.79K
4782,458.2579,458.26K
4783,221.74281,221.74K
4784,466.3128,466.31K
4785,205.54643,205.55K
4786,236.68248,236.68K
4787,578.93536,578.94K
4788,462.8069,462.81K
4789,239.39087,239.39K
4790,265.5542,265.55K
4791,334.06873,334.07K
4792,271.46448,271.46K
4793,223.57675,223.58K
4794,81.47128,81.47K
4795,258.34265,258.34K
4796,431.4285,431.43K
4797,429.03354,429.03K
4798,115.79928,115.80K
4799,474.47287,474.47K
4800,212.14069,212.14K
4801,246.03876,246.04K
4802,540.0328,540.03K
4803,471.12195,471.12K
4804,393.6281,393.63K
4805,225.33864,225.34K
4806,756.2372,756.24K
4807,354.31985,354.32K
4808,376.70917,376.71K
4809,238.05786,238.06K
4810,197.91663,197.92K
4811,198.72298,198.72K
4812,222.50854,222.51K
4813,447.83856,447.84K
4814,467.53845,467.54K
4815,475.54672,475.55K
4816,253.1018,253.10K
4817,475.84882,475.85K
4818,65.58583,65.59K
4819,220.24498,220.24K
4820,232.40567,232.41K
4821,412.72885,412.73K
4822,211.934,211.93K
4823,392.40625,392.41K
4824,63.418064,63.42K
4825,195.17505,195.18K
4826,66.819214,66.82K
4827,186.48825,186.49K
4828,219.00708,219.01K
4829,125.03845,125.04K
4830,2483.9448,2.48M
4831,36.238815,36.24K
4832,191.23737,191.24K
4833,540.4774,540.48K
4834,603.6909,603.69K
4835,731.0913,731.09K
4836,253.83713,253.84K
4837,230.30048,230.30K
4838,232.97925,232.98K
4839,443.9981,444.00K
4840,219.00558,219.01K
4841,125.40976,125.41K
4842,108.337814,108.34K
4843,348.2259,348.23K
4844,198.40303,198.40K
4845,217.08295,217.08K
4846,453.4514,453.45K
4847,160.00356,160.00K
4848,482.01324,482.01K
4849,449.58783,449.59K
4850,2122.7551,2.12M
4851,211.71574,211.72K
4852,263.09027,263.09K
4853,324.6093,324.61K
4854,65.15291,65.15K
4855,391.87866,391.88K
4856,224.77412,224.77K
4857,527.4708,527.47K
4858,216.43944,216.44K
4859,487.6976,487.70K
4860,484.88416,484.88K
4861,359.01892,359.02K
4862,250.60287,250.60K
4863,223.92557,223.93K
4864,253.91852,253.92K
4865,334.06873,334.07K
4866,38.20173,38.20K
4867,320.66476,320.66K
4868,468.78067,468.78K
4869,233.99518,234.00K
4870,595.9798,595.98K
4871,204.33208,204.33K
4872,455.35522,455.36K
4873,199.25763,199.26K
4874,3077.6501,3.08M
4875,242.14238,242.14K
4876,224.5527,224.55K
4877,217.46117,217.46K
4878,71.183685,71.18K
4879,92.24567,92.25K
4880,470.38358,470.38K
4881,209.4949,209.49K
4882,457.45386,457.45K
4883,252.38336,252.38K
4884,430.19104,430.19K
4885,451.6255,451.63K
4886,492.83337,492.83K
4887,450.15012,450.15K
4888,231.7734,231.77K
4889,492.7717,492.77K
4890,490.54865,490.55K
4891,225.99048,225.99K
4892,215.95099,215.95K
4893,470.1255,470.13K
4894,568.376,568.38K
4895,442.7747,442.77K
4896,198.24338,198.24K
4897,302.48877,302.49K
4898,429.13065,429.13K
4899,490.92322,490.92K
4900,472.5879,472.59K
4901,925.43567,925.44K
4902,56.506287,56.51K
4903,187.97989,187.98K
4904,251.70267,251.70K
4905,52.121407,52.12K
4906,238.04941,238.05K
4907,277.6965,277.70K
4908,230.74223,230.74K
4909,218.42618,218.43K
4910,221.13739,221.14K
4911,436.70908,436.71K
4912,44.38595,44.39K
4913,261.53387,261.53K
4914,415.0877,415.09K
4915,207.11586,207.12K
4916,50.680496,50.68K
4917,252.66302,252.66K
4918,207.73988,207.74K
4919,221.48447,221.48K
4920,205.38104,205.38K
4921,475.50543,475.51K
4922,445.49954,445.50K
4923,261.23,261.23K
4924,473.17755,473.18K
4925,268.53452,268.53K
4926,438.30078,438.30K
4927,466.50818,466.51K
4928,504.73972,504.74K
4929,37.90589,37.91K
4930,228.56252,228.56K
4931,141.75928,141.76K
4932,452.45874,452.46K
4933,223.85643,223.86K
4934,110.91793,110.92K
4935,483.33893,483.34K
4936,536.8973,536.90K
4937,456.79172,456.79K
4938,216.1044,216.10K
4939,215.07239,215.07K
4940,524.6542,524.65K
4941,448.0166,448.02K
4942,215.76297,215.76K
4943,188.05171,188.05K
4944,210.6294,210.63K
4945,344.70288,344.70K
4946,744.4141,744.41K
4947,481.90173,481.90K
4948,371.6551,371.66K
4949,402.6428,402.64K
4950,76.64592,76.65K
4951,63.71122,63.71K
4952,233.91547,233.92K
4953,375.6513,375.65K
4954,495.26627,495.27K
4955,200.59076,200.59K
4956,566.10803,566.11K
4957,97.2787,97.28K
4958,402.3407,402.34K
4959,214.28415,214.28K
4960,61.930378,61.93K
4961,421.73022,421.73K
4962,254.34677,254.35K
4963,52.506725,52.51K
4964,504.60986,504.61K
4965,79.70236,79.70K
4966,260.24835,260.25K
4967,216.12009,216.12K
4968,217.3436,217.34K
4969,216.74542,216.75K
4970,227.3937,227.39K
4971,257.29965,257.30K
4972,447.3925,447.39K
4973,231.09984,231.10K
4974,381.06235,381.06K
4975,219.40404,219.40K
4976,116.64575,116.65K
4977,262.96225,262.96K
4978,128.55147,128.55K
4979,460.3313,460.33K
4980,474.7819,474.78K
4981,588.6391,588.64K
4982,199.68217,199.68K
4983,462.35138,462.35K
4984,251.72433,251.72K
4985,432.5749,432.57K
4986,261.93622,261.94K
4987,264.7155,264.72K
4988,60.275322,60.28K
4989,287.6281,287.63K
4990,493.19235,493.19K
4991,547.01904,547.02K
4992,1253.9192,1.25M
4993,213.72601,213.73K
4994,57.982353,57.98K
4995,210.93173,210.93K
4996,76.440765,76.44K
4997,427.29996,427.30K
4998,245.77554,245.78K
4999,215.85088,215.85K
5000,446.93225,446.93K
5001,487.656,487.66K
5002,334.06873,334.07K
5003,227.50052,227.50K
5004,237.4222,237.42K
5005,448.16638,448.17K
5006,245.42926,245.43K
5007,548.0542,548.05K
5008,248.54794,248.55K
5009,482.72552,482.73K
5010,519.6793,519.68K
5011,450.7309,450.73K
5012,237.0729,237.07K
5013,202.64523,202.65K
5014,479.1765,479.18K
5015,216.64447,216.64K
5016,203.56396,203.56K
5017,311.24835,311.25K
5018,139.75867,139.76K
5019,212.3875,212.39K
5020,43.767635,43.77K
5021,225.34714,225.35K
5022,205.74998,205.75K
5023,402.67538,402.68K
5024,472.63367,472.63K
5025,65.68654,65.69K
5026,465.4494,465.45K
5027,334.06873,334.07K
5028,121.99431,121.99K
5029,204.57298,204.57K
5030,458.07727,458.08K
5031,210.38394,210.38K
5032,451.68408,451.68K
5033,203.75317,203.75K
5034,277.49362,277.49K
5035,220.63287,220.63K
5036,470.0758,470.08K
5037,358.08694,358.09K
5038,461.9948,461.99K
5039,100.75699,100.76K
5040,470.38516,470.39K
5041,40.915047,40.92K
5042,458.27588,458.28K
5043,467.03595,467.04K
5044,121.63678,121.64K
5045,460.73816,460.74K
5046,74.77681,74.78K
5047,238.1982,238.20K
5048,146.34969,146.35K
5049,486.19537,486.20K
5050,316.73822,316.74K
5051,205.97205,205.97K
5052,421.81192,421.81K
5053,453.24066,453.24K
5054,579.59296,579.59K
5055,347.85278,347.85K
5056,575.655,575.65K
5057,236.43416,236.43K
5058,213.37497,213.37K
5059,111.84217,111.84K
5060,376.45718,376.46K
5061,237.97417,237.97K
5062,273.6701,273.67K
5063,113.51646,113.52K
5064,731.4889,731.49K
5065,149.62524,149.63K
5066,1956.1611,1.96M
5067,406.95197,406.95K
5068,449.1228,449.12K
5069,446.29242,446.29K
5070,490.77753,490.78K
5071,90.193665,90.19K
5072,302.9687,302.97K
5073,273.49423,273.49K
5074,352.79974,352.80K
5075,438.76935,438.77K
5076,559.51215,559.51K
5077,209.0516,209.05K
5078,334.06873,334.07K
5079,464.03317,464.03K
5080,428.51117,428.51K
5081,479.9557,479.96K
5082,471.07785,471.08K
5083,608.0307,608.03K
5084,475.5879,475.59K
5085,466.945,466.94K
5086,350.88577,350.89K
5087,282.31708,282.32K
5088,196.76093,196.76K
5089,150.86975,150.87K
5090,137.52805,137.53K
5091,301.3232,301.32K
5092,612.37244,612.37K
5093,823.7907,823.79K
5094,353.641,353.64K
5095,237.76202,237.76K
5096,74.13842,74.14K
5097,475.93127,475.93K
5098,60.193356,60.19K
5099,477.77682,477.78K
5100,245.31433,245.31K
5101,544.17456,544.17K
5102,471.84247,471.84K
5103,196.83005,196.83K
5104,245.68889,245.69K
5105,141.43748,141.44K
5106,473.608,473.61K
5107,234.6264,234.63K
5108,494.83447,494.83K
5109,215.07335,215.07K
5110,209.48514,209.49K
5111,257.5999,257.60K
5112,240.82968,240.83K
5113,418.68152,418.68K
5114,202.07321,202.07K
5115,462.2766,462.28K
5116,298.96915,298.97K
5117,65.73552,65.74K
5118,512.061,512.06K
5119,212.7072,212.71K
5120,137.84503,137.85K
5121,467.55582,467.56K
5122,257.04193,257.04K
5123,417.6759,417.68K
5124,469.5514,469.55K
5125,653.70593,653.71K
5126,172.7163,172.72K
5127,323.15094,323.15K
5128,71.59206,71.59K
5129,563.2943,563.29K
5130,201.79224,201.79K
5131,232.1301,232.13K
5132,623.8581,623.86K
5133,215.0361,215.04K
5134,480.80164,480.80K
5135,462.0235,462.02K
5136,206.20996,206.21K
5137,55.808388,55.81K
5138,233.16231,233.16K
5139,574.23083,574.23K
5140,94.741684,94.74K
5141,218.1362,218.14K
5142,521.76624,521.77K
5143,261.88153,261.88K
5144,81.96821,81.97K
5145,214.40175,214.40K
5146,224.78693,224.79K
5147,203.1593,203.16K
5148,245.13797,245.14K
5149,243.9973,244.00K
5150,161.26373,161.26K
5151,386.9371,386.94K
5152,198.64783,198.65K
5153,472.1156,472.12K
5154,452.9134,452.91K
5155,188.22682,188.23K
5156,209.4377,209.44K
5157,328.6361,328.64K
5158,461.14417,461.14K
5159,461.63763,461.64K
5160,460.28336,460.28K
5161,509.7837,509.78K
5162,197.08493,197.08K
5163,219.57512,219.58K
5164,474.8892,474.89K
5165,439.97754,439.98K
5166,481.34814,481.35K
5167,517.8103,517.81K
5168,469.64462,469.64K
5169,735.6636,735.66K
5170,190.61456,190.61K
5171,481.20078,481.20K
5172,477.03986,477.04K
5173,219.70934,219.71K
5174,196.19482,196.19K
5175,560.5779,560.58K
5176,205.6538,205.65K
5177,494.25098,494.25K
5178,232.0568,232.06K
5179,195.56714,195.57K
5180,476.65018,476.65K
5181,468.232,468.23K
5182,276.79517,276.80K
5183,462.82114,462.82K
5184,381.08,381.08K
5185,225.67769,225.68K
5186,447.6219,447.62K
5187,460.65927,460.66K
5188,198.24652,198.25K
5189,75.54906,75.55K
5190,637.969,637.97K
5191,466.09167,466.09K
5192,203.0468,203.05K
5193,384.00156,384.00K
5194,138.46938,138.47K
5195,437.437,437.44K
5196,348.6692,348.67K
5197,173.37575,173.38K
5198,133.07938,133.08K
5199,446.0395,446.04K
5200,256.77264,256.77K
5201,351.74573,351.75K
5202,425.542,425.54K
5203,520.1675,520.17K
5204,227.62743,227.63K
5205,266.38257,266.38K
5206,225.5541,225.55K
5207,122.49442,122.49K
5208,387.26953,387.27K
5209,240.1197,240.12K
5210,380.7484,380.75K
5211,664.1796,664.18K
5212,410.92792,410.93K
5213,64.71596,64.72K
5214,201.49167,201.49K
5215,222.71625,222.72K
5216,203.97333,203.97K
5217,5475.396,5.48M
5218,253.27875,253.28K
5219,492.14047,492.14K
5220,258.5999,258.60K
5221,439.1697,439.17K
5222,493.01602,493.02K
5223,345.13977,345.14K
5224,334.06873,334.07K
5225,200.6997,200.70K
5226,254.7204,254.72K
5227,100.03643,100.04K
5228,59.602566,59.60K
5229,101.30428,101.30K
5230,204.51744,204.52K
5231,32.743866,32.74K
5232,446.57227,446.57K
5233,515.3662,515.37K
5234,2370.3193,2.37M
5235,241.35544,241.36K
5236,543.7229,543.72K
5237,63.652702,63.65K
5238,224.57294,224.57K
5239,82.201324,82.20K
5240,303.76065,303.76K
5241,108.897156,108.90K
5242,230.23492,230.23K
5243,245.32224,245.32K
5244,196.37643,196.38K
5245,223.1485,223.15K
5246,132.86902,132.87K
5247,218.59964,218.60K
5248,432.4043,432.40K
5249,244.00539,244.01K
5250,474.59766,474.60K
5251,455.4591,455.46K
5252,246.52072,246.52K
5253,2480.7795,2.48M
5254,138.20883,138.21K
5255,201.72093,201.72K
5256,464.75418,464.75K
5257,222.81668,222.82K
5258,266.57477,266.57K
5259,250.62566,250.63K
5260,493.42636,493.43K
5261,251.05788,251.06K
5262,212.50513,212.51K
5263,202.0474,202.05K
5264,464.2354,464.24K
5265,471.42926,471.43K
5266,357.14047,357.14K
5267,563.3979,563.40K
5268,228.62659,228.63K
5269,334.06873,334.07K
5270,468.0857,468.09K
5271,97.36693,97.37K
5272,258.28708,258.29K
5273,204.71725,204.72K
5274,230.66574,230.67K
5275,214.71693,214.72K
5276,228.79773,228.80K
5277,450.33942,450.34K
5278,221.84506,221.85K
5279,436.05515,436.06K
5280,221.13327,221.13K
5281,522.547,522.55K
5282,653.15015,653.15K
5283,240.40324,240.40K
5284,249.42932,249.43K
5285,480.9533,480.95K
5286,192.39795,192.40K
5287,185.83983,185.84K
5288,232.28584,232.29K
5289,319.1001,319.10K
5290,209.94603,209.95K
5291,476.26633,476.27K
5292,227.08699,227.09K
5293,434.99042,434.99K
5294,151.05939,151.06K
5295,57.873745,57.87K
5296,286.0927,286.09K
5297,189.215,189.22K
5298,238.83337,238.83K
5299,2217.2732,2.22M
5300,236.94736,236.95K
5301,46.046227,46.05K
5302,451.3704,451.37K
5303,240.04305,240.04K
5304,325.06555,325.07K
5305,268.01178,268.01K
5306,179.18532,179.19K
5307,444.0424,444.04K
5308,239.22652,239.23K
5309,198.07533,198.08K
5310,455.72998,455.73K
5311,219.49359,219.49K
5312,2353.75,2.35M
5313,151.27972,151.28K
5314,4761.544,4.76M
5315,590.0227,590.02K
5316,781.4991,781.50K
5317,233.44504,233.45K
5318,232.14383,232.14K
5319,228.62703,228.63K
5320,239.9597,239.96K
5321,456.37198,456.37K
5322,235.97,235.97K
5323,478.53656,478.54K
5324,212.62173,212.62K
5325,232.20734,232.21K
5326,467.8743,467.87K
5327,198.38895,198.39K
5328,249.1292,249.13K
5329,227.10825,227.11K
5330,370.00616,370.01K
5331,554.31805,554.32K
5332,471.2513,471.25K
5333,210.90067,210.90K
5334,36.271477,36.27K
5335,204.57965,204.58K
5336,2368.9763,2.37M
5337,226.53282,226.53K
5338,70.7968,70.80K
5339,449.4761,449.48K
5340,66.5174,66.52K
5341,208.9118,208.91K
5342,229.6803,229.68K
5343,158.08176,158.08K
5344,248.70885,248.71K
5345,434.46902,434.47K
5346,235.57942,235.58K
5347,331.87515,331.88K
5348,54.063107,54.06K
5349,237.67993,237.68K
5350,396.9712,396.97K
5351,200.45001,200.45K
5352,243.66763,243.67K
5353,259.76993,259.77K
5354,476.60846,476.61K
5355,203.70819,203.71K
5356,255.61453,255.61K
5357,75.6797,75.68K
5358,569.4053,569.41K
5359,214.5192,214.52K
5360,226.54979,226.55K
5361,476.2776,476.28K
5362,611.59375,611.59K
5363,207.72505,207.73K
5364,206.9086,206.91K
5365,188.60371,188.60K
5366,201.08475,201.08K
5367,207.52257,207.52K
5368,246.49957,246.50K
5369,314.7152,314.72K
5370,214.0123,214.01K
5371,302.62833,302.63K
5372,218.22324,218.22K
5373,307.1297,307.13K
5374,81.57229,81.57K
5375,334.0687,334.07K
5376,480.00372,480.00K
5377,216.40335,216.40K
5378,273.75864,273.76K
5379,245.068,245.07K
5380,216.27545,216.28K
5381,227.92522,227.93K
5382,212.11948,212.12K
5383,460.07333,460.07K
5384,233.44116,233.44K
5385,416.05957,416.06K
5386,586.85486,586.85K
5387,134.74509,134.75K
5388,245.58904,245.59K
5389,463.0508,463.05K
5390,206.82645,206.83K
5391,480.30072,480.30K
5392,205.76515,205.77K
5393,304.75287,304.75K
5394,255.76276,255.76K
5395,51.222992,51.22K
5396,229.14238,229.14K
5397,149.59323,149.59K
5398,453.4086,453.41K
5399,241.86954,241.87K
5400,125.04666,125.05K
5401,522.63574,522.64K
5402,573.1556,573.16K
5403,206.95862,206.96K
5404,414.7964,414.80K
5405,478.82983,478.83K
5406,264.2033,264.20K
5407,575.9292,575.93K
5408,197.59477,197.59K
5409,489.33246,489.33K
5410,242.85645,242.86K
5411,531.2854,531.29K
5412,2859.3008,2.86M
5413,478.1261,478.13K
5414,586.62396,586.62K
5415,205.80278,205.80K
5416,67.23752,67.24K
5417,226.50815,226.51K
5418,70.20653,70.21K
5419,178.69101,178.69K
5420,200.39185,200.39K
5421,216.43703,216.44K
5422,514.72424,514.72K
5423,263.93304,263.93K
5424,271.62277,271.62K
5425,228.06004,228.06K
5426,496.3542,496.35K
5427,543.69867,543.70K
5428,140.45724,140.46K
5429,479.04547,479.05K
5430,197.58443,197.58K
5431,515.30005,515.30K
5432,475.10938,475.11K
5433,246.13065,246.13K
5434,225.47914,225.48K
5435,233.57703,233.58K
5436,234.52887,234.53K
5437,207.33104,207.33K
5438,310.28702,310.29K
5439,282.61935,282.62K
5440,231.3764,231.38K
5441,56.284523,56.28K
5442,212.49385,212.49K
5443,450.45752,450.46K
5444,79.7902,79.79K
5445,186.61063,186.61K
5446,465.52594,465.53K
5447,141.0887,141.09K
5448,506.83627,506.84K
5449,464.52875,464.53K
5450,40.66443,40.66K
5451,212.10367,212.10K
5452,230.31058,230.31K
5453,36.956123,36.96K
5454,225.02863,225.03K
5455,423.66995,423.67K
5456,47.558945,47.56K
5457,76.29068,76.29K
5458,50.972145,50.97K
5459,207.43898,207.44K
5460,222.57542,222.58K
5461,476.6955,476.70K
5462,73.032166,73.03K
5463,207.91858,207.92K
5464,191.43353,191.43K
5465,291.53613,291.54K
5466,221.52582,221.53K
5467,265.89435,265.89K
5468,51.33308,51.33K
5469,461.12457,461.12K
5470,195.93645,195.94K
5471,489.3924,489.39K
5472,194.69684,194.70K
5473,857.8628,857.86K
5474,519.2639,519.26K
5475,439.53238,439.53K
5476,234.25195,234.25K
5477,202.12428,202.12K
5478,220.88936,220.89K
5479,196.69838,196.70K
5480,86.81938,86.82K
5481,67.701225,67.70K
5482,334.87082,334.87K
5483,226.24857,226.25K
5484,229.84332,229.84K
5485,305.03754,305.04K
5486,521.8421,521.84K
5487,209.5852,209.59K
5488,235.29573,235.30K
5489,2407.163,2.41M
5490,472.08655,472.09K
5491,206.06401,206.06K
5492,201.48798,201.49K
5493,464.16333,464.16K
5494,61.186676,61.19K
5495,222.62476,222.62K
5496,438.71542,438.72K
5497,464.2744,464.27K
5498,335.9805,335.98K
5499,452.09485,452.09K
5500,110.13851,110.14K
5501,219.923,219.92K
5502,476.5649,476.56K
5503,628.6708,628.67K
5504,211.98904,211.99K
5505,226.7413,226.74K
5506,195.86519,195.87K
5507,470.59143,470.59K
5508,641.97235,641.97K
5509,229.43314,229.43K
5510,522.1897,522.19K
5511,249.63107,249.63K
5512,209.83908,209.84K
5513,543.1107,543.11K
5514,227.70676,227.71K
5515,620.4693,620.47K
5516,85.906235,85.91K
5517,178.18626,178.19K
5518,417.21857,417.22K
5519,208.02664,208.03K
5520,224.84947,224.85K
5521,67.985374,67.99K
5522,492.95578,492.96K
5523,330.40576,330.41K
5524,485.30508,485.31K
5525,477.22418,477.22K
5526,219.29358,219.29K
5527,303.45413,303.45K
5528,211.29674,211.30K
5529,199.05768,199.06K
5530,235.48886,235.49K
5531,425.8403,425.84K
5532,359.12512,359.13K
5533,225.42291,225.42K
5534,503.07874,503.08K
5535,138.65111,138.65K
5536,95.17587,95.18K
5537,42.80606,42.81K
5538,180.27518,180.28K
5539,224.3235,224.32K
5540,477.918,477.92K
5541,542.48676,542.49K
5542,219.96613,219.97K
5543,229.04489,229.04K
5544,151.27744,151.28K
5545,470.67114,470.67K
5546,136.44568,136.45K
5547,501.38666,501.39K
5548,229.18317,229.18K
5549,215.88397,215.88K
5550,129.79346,129.79K
5551,739.2416,739.24K
5552,461.22925,461.23K
5553,381.11035,381.11K
5554,546.6096,546.61K
5555,227.82211,227.82K
5556,334.06873,334.07K
5557,222.81003,222.81K
5558,471.215,471.21K
5559,230.83353,230.83K
5560,409.3159,409.32K
5561,226.68326,226.68K
5562,620.28455,620.28K
5563,437.93347,437.93K
5564,467.2922,467.29K
5565,442.93073,442.93K
5566,358.90042,358.90K
5567,472.4102,472.41K
5568,107.112144,107.11K
5569,226.38931,226.39K
5570,225.52592,225.53K
5571,221.10764,221.11K
5572,501.01035,501.01K
5573,2740.5452,2.74M
5574,489.2608,489.26K
5575,531.4364,531.44K
5576,750.33887,750.34K
5577,334.06873,334.07K
5578,620.49744,620.50K
5579,436.40326,436.40K
5580,227.7073,227.71K
5581,264.1684,264.17K
5582,215.57889,215.58K
5583,242.59618,242.60K
5584,91.80875,91.81K
5585,243.09293,243.09K
5586,173.73276,173.73K
5587,467.68216,467.68K
5588,233.9654,233.97K
5589,58.783703,58.78K
5590,479.5628,479.56K
5591,451.9,451.90K
5592,192.47083,192.47K
5593,213.07413,213.07K
5594,458.3805,458.38K
5595,223.14421,223.14K
5596,219.85493,219.85K
5597,221.39894,221.40K
5598,253.79744,253.80K
5599,219.23126,219.23K
5600,196.33466,196.33K
5601,497.7078,497.71K
5602,43.285812,43.29K
5603,327.2083,327.21K
5604,64.291115,64.29K
5605,89.72904,89.73K
5606,513.33923,513.34K
5607,469.22284,469.22K
5608,545.0315,545.03K
5609,77.56165,77.56K
5610,521.3337,521.33K
5611,290.2579,290.26K
5612,68.14197,68.14K
5613,206.46771,206.47K
5614,212.15788,212.16K
5615,450.98047,450.98K
5616,449.64093,449.64K
5617,240.53146,240.53K
5618,116.307205,116.31K
5619,453.12198,453.12K
5620,368.21167,368.21K
5621,706.7809,706.78K
5622,394.1283,394.13K
5623,503.46234,503.46K
5624,212.45508,212.46K
5625,419.95892,419.96K
5626,250.9216,250.92K
5627,228.53062,228.53K
5628,215.06708,215.07K
5629,66.38459,66.38K
5630,181.85703,181.86K
5631,212.83638,212.84K
5632,230.6702,230.67K
5633,204.67487,204.67K
5634,116.16568,116.17K
5635,341.85596,341.86K
5636,375.7391,375.74K
5637,438.8357,438.84K
5638,479.58115,479.58K
5639,190.24536,190.25K
5640,129.71556,129.72K
5641,218.1062,218.11K
5642,514.98083,514.98K
5643,201.2591,201.26K
5644,544.6542,544.65K
5645,585.7839,585.78K
5646,480.99075,480.99K
5647,285.8211,285.82K
5648,471.32352,471.32K
5649,476.83344,476.83K
5650,240.17123,240.17K
5651,283.6907,283.69K
5652,495.46133,495.46K
5653,332.9301,332.93K
5654,180.54054,180.54K
5655,66.0604,66.06K
5656,459.95337,459.95K
5657,50.086945,50.09K
5658,225.99057,225.99K
5659,360.07373,360.07K
5660,154.43317,154.43K
5661,268.08237,268.08K
5662,213.27492,213.27K
5663,311.2799,311.28K
5664,207.581,207.58K
5665,217.04234,217.04K
5666,492.33575,492.34K
5667,71.08377,71.08K
5668,513.49304,513.49K
5669,492.84116,492.84K
5670,525.0587,525.06K
5671,225.61609,225.62K
5672,458.68448,458.68K
5673,474.96497,474.96K
5674,62.317516,62.32K
5675,240.04704,240.05K
5676,479.47583,479.48K
5677,468.62735,468.63K
5678,202.35233,202.35K
5679,534.67334,534.67K
5680,503.65836,503.66K
5681,185.54134,185.54K
5682,473.02594,473.03K
5683,383.06552,383.07K
5684,496.74988,496.75K
5685,451.60605,451.61K
5686,222.4679,222.47K
5687,289.72128,289.72K
5688,210.40564,210.41K
5689,471.49985,471.50K
5690,386.80942,386.81K
5691,472.9786,472.98K
5692,525.943,525.94K
5693,486.04153,486.04K
5694,257.05988,257.06K
5695,73.20213,73.20K
5696,169.67307,169.67K
5697,467.29776,467.30K
5698,454.94308,454.94K
5699,254.75388,254.75K
5700,197.45137,197.45K
5701,220.7135,220.71K
5702,512.1796,512.18K
5703,73.35102,73.35K
5704,471.45197,471.45K
5705,211.23799,211.24K
5706,171.997,172.00K
5707,214.24738,214.25K
5708,459.78857,459.79K
5709,311.5144,311.51K
5710,220.55432,220.55K
5711,411.92673,411.93K
5712,586.69507,586.70K
5713,447.2582,447.26K
5714,198.07158,198.07K
5715,219.46112,219.46K
5716,253.79837,253.80K
5717,501.16675,501.17K
5718,141.91011,141.91K
5719,555.1777,555.18K
5720,231.5537,231.55K
5721,490.92493,490.92K
5722,198.73088,198.73K
5723,246.17282,246.17K
5724,472.58664,472.59K
5725,234.52423,234.52K
5726,253.35068,253.35K
5727,216.24944,216.25K
5728,498.47784,498.48K
5729,71.70033,71.70K
5730,298.00598,298.01K
5731,95.39705,95.40K
5732,221.5528,221.55K
5733,231.46097,231.46K
5734,602.83044,602.83K
5735,228.88458,228.88K
5736,553.4447,553.44K
5737,334.06873,334.07K
5738,304.73495,304.73K
5739,462.3813,462.38K
5740,196.95935,196.96K
5741,334.06873,334.07K
5742,2456.3528,2.46M
5743,479.87164,479.87K
5744,515.0947,515.09K
5745,486.3048,486.30K
5746,205.6196,205.62K
5747,222.53413,222.53K
5748,470.45325,470.45K
5749,223.77098,223.77K
5750,215.9201,215.92K
5751,71.41571,71.42K
5752,209.03876,209.04K
5753,201.85687,201.86K
5754,170.05255,170.05K
5755,342.45895,342.46K
5756,241.47574,241.48K
5757,438.16525,438.17K
5758,507.55084,507.55K
5759,474.4131,474.41K
5760,239.47412,239.47K
5761,2540.617,2.54M
5762,131.5168,131.52K
5763,218.81708,218.82K
5764,209.91843,209.92K
5765,431.85385,431.85K
5766,475.71118,475.71K
5767,587.6427,587.64K
5768,268.64117,268.64K
5769,463.81256,463.81K
5770,451.64276,451.64K
5771,432.23895,432.24K
5772,474.9464,474.95K
5773,113.81961,113.82K
